FileName_OrigMAP2,PathName_OrigMAP2,FileName_OrigSynapse,PathName_OrigSynapse,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r05c10f07p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f07p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f07p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E10,7,0.135868505,2020-09-23T15:11:13.603-04:00,2,2,1,DAPI,10,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,-0.000645814,-2.00E-06,5
r05c10f07p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f07p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f07p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E10,7,0.135869503,2020-09-23T15:11:14.553-04:00,2,2,1,DAPI,10,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,-0.000645814,-1.00E-06,5
r05c10f07p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f07p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f07p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E10,7,0.135870501,2020-09-23T15:11:15.49-04:00,2,2,1,DAPI,10,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,-0.000645814,0,5
r05c10f08p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f08p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f08p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E10,8,0.135867298,2020-09-23T15:11:16.88-04:00,2,2,1,DAPI,10,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,-0.000645814,-2.00E-06,5
r05c10f08p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f08p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f08p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E10,8,0.135868296,2020-09-23T15:11:17.83-04:00,2,2,1,DAPI,10,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,-0.000645814,-1.00E-06,5
r05c10f08p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f08p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c10f08p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E10,8,0.135869294,2020-09-23T15:11:18.783-04:00,2,2,1,DAPI,10,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,-0.000645814,0,5
r05c11f01p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f01p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f01p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,1,0.135868102,2020-09-23T15:21:06.683-04:00,2,2,1,DAPI,11,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0,-2.00E-06,5
r05c11f01p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f01p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f01p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,1,0.135869101,2020-09-23T15:21:07.637-04:00,2,2,1,DAPI,11,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0,-1.00E-06,5
r05c11f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,1,0.135870099,2020-09-23T15:21:08.587-04:00,2,2,1,DAPI,11,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0,0,5
r05c11f02p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f02p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f02p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,2,0.135872796,2020-09-23T15:21:09.96-04:00,2,2,1,DAPI,11,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0.000645814,-2.00E-06,5
r05c11f02p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f02p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f02p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,2,0.135873795,2020-09-23T15:21:10.91-04:00,2,2,1,DAPI,11,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0.000645814,-1.00E-06,5
r05c11f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,2,0.135874793,2020-09-23T15:21:11.863-04:00,2,2,1,DAPI,11,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0.000645814,0,5
r05c11f03p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f03p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f03p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,3,0.135872096,2020-09-23T15:21:13.237-04:00,2,2,1,DAPI,11,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0.000645814,-2.00E-06,5
r05c11f03p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f03p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f03p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,3,0.135873005,2020-09-23T15:21:14.187-04:00,2,2,1,DAPI,11,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0.000645814,-1.00E-06,5
r05c11f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,3,0.135874003,2020-09-23T15:21:15.14-04:00,2,2,1,DAPI,11,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0.000645814,0,5
r05c11f04p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f04p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f04p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,4,0.135871902,2020-09-23T15:21:16.51-04:00,2,2,1,DAPI,11,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0.000645814,-2.00E-06,5
r05c11f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,4,0.1358729,2020-09-23T15:21:17.463-04:00,2,2,1,DAPI,11,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,5
r05c11f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,4,0.135873899,2020-09-23T15:21:18.417-04:00,2,2,1,DAPI,11,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,5
r05c11f05p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f05p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f05p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,5,0.135868207,2020-09-23T15:21:19.787-04:00,2,2,1,DAPI,11,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0,-2.00E-06,5
r05c11f05p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f05p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f05p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,5,0.135869205,2020-09-23T15:21:20.74-04:00,2,2,1,DAPI,11,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0,-1.00E-06,5
r05c11f05p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f05p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f05p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,5,0.135870203,2020-09-23T15:21:21.69-04:00,2,2,1,DAPI,11,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0,0,5
r05c11f06p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f06p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f06p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,6,0.135869399,2020-09-23T15:21:23.063-04:00,2,2,1,DAPI,11,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0,-2.00E-06,5
r05c11f06p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f06p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f06p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,6,0.135870397,2020-09-23T15:21:24.017-04:00,2,2,1,DAPI,11,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0,-1.00E-06,5
r05c11f06p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f06p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f06p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,6,0.135871395,2020-09-23T15:21:24.967-04:00,2,2,1,DAPI,11,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0,0,5
r05c11f07p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f07p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f07p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,7,0.135867402,2020-09-23T15:21:26.34-04:00,2,2,1,DAPI,11,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,-0.000645814,-2.00E-06,5
r05c11f07p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f07p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f07p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,7,0.1358684,2020-09-23T15:21:27.29-04:00,2,2,1,DAPI,11,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,-0.000645814,-1.00E-06,5
r05c11f07p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f07p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f07p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,7,0.135869399,2020-09-23T15:21:28.243-04:00,2,2,1,DAPI,11,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,-0.000645814,0,5
r05c11f08p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f08p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f08p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,8,0.135866106,2020-09-23T15:21:29.617-04:00,2,2,1,DAPI,11,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,-0.000645814,-2.00E-06,5
r05c11f08p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f08p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f08p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,8,0.135867104,2020-09-23T15:21:30.567-04:00,2,2,1,DAPI,11,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,-0.000645814,-1.00E-06,5
r05c11f08p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f08p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c11f08p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E11,8,0.135868102,2020-09-23T15:21:31.52-04:00,2,2,1,DAPI,11,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,-0.000645814,0,5
r05c12f01p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f01p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f01p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,1,0.135867298,2020-09-23T15:25:05.16-04:00,2,2,1,DAPI,12,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0,-2.00E-06,5
r05c12f01p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f01p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f01p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,1,0.135868296,2020-09-23T15:25:06.097-04:00,2,2,1,DAPI,12,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0,-1.00E-06,5
r05c12f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,1,0.135869294,2020-09-23T15:25:07.047-04:00,2,2,1,DAPI,12,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0,0,5
r05c12f02p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f02p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f02p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,2,0.135872304,2020-09-23T15:25:08.42-04:00,2,2,1,DAPI,12,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0.000645814,-2.00E-06,5
